year,month,floor_area_sqm,remaining_lease_years,remaining_lease_months,flat_type,storey_range,flat_model,district,predicted_price
2024,4,67.0,0,653,3 ROOM,01 TO 03,New Generation,20.0,312006.1441798861
2024,4,73.0,0,637,3 ROOM,10 TO 12,New Generation,20.0,319844.87164254475
2024,4,68.0,0,666,3 ROOM,01 TO 03,New Generation,20.0,298010.0039503917
2024,4,94.0,0,1050,4 ROOM,19 TO 21,Model A,20.0,340841.20107204694
2024,4,93.0,0,1119,4 ROOM,01 TO 03,Model A,20.0,302989.1364789145
2024,4,93.0,0,1127,4 ROOM,19 TO 21,Model A,20.0,360368.9503325416
2024,4,93.0,0,1127,4 ROOM,19 TO 21,Model A,20.0,360368.9503325416
2024,4,117.0,0,641,5 ROOM,04 TO 06,Improved,20.0,396790.31279111665
2024,4,110.0,0,973,5 ROOM,01 TO 03,Improved,20.0,368611.54299584916
2024,4,148.0,0,854,EXECUTIVE,04 TO 06,Maisonette,20.0,552646.8703760429
2024,4,44.0,0,639,2 ROOM,10 TO 12,Improved,16.0,243149.41372133265
2024,4,67.0,0,647,3 ROOM,07 TO 09,New Generation,16.0,356433.74508680444
2024,4,67.0,0,640,3 ROOM,13 TO 15,New Generation,16.0,335436.4913231282
2024,4,67.0,0,653,3 ROOM,01 TO 03,New Generation,16.0,350965.0989464022
2024,4,68.0,0,653,3 ROOM,10 TO 12,New Generation,16.0,313708.1580612016
2024,4,60.0,0,732,3 ROOM,07 TO 09,Improved,16.0,329097.643557944
2024,4,67.0,0,653,3 ROOM,07 TO 09,New Generation,16.0,356433.74508680444
2024,4,67.0,0,727,3 ROOM,01 TO 03,New Generation,16.0,350965.0989464022
2024,4,67.0,0,689,3 ROOM,01 TO 03,New Generation,16.0,350965.0989464022
2024,4,68.0,0,677,3 ROOM,04 TO 06,New Generation,16.0,352232.4397657158
2024,4,67.0,0,635,3 ROOM,10 TO 12,New Generation,16.0,328215.2780887656
2024,4,76.0,0,707,3 ROOM,01 TO 03,Model A,16.0,306261.31878829875
2024,4,94.0,0,1022,4 ROOM,04 TO 06,Model A,16.0,349207.7135147262
2024,4,93.0,0,662,4 ROOM,07 TO 09,New Generation,16.0,338278.4354078773
2024,4,92.0,0,653,4 ROOM,04 TO 06,New Generation,16.0,344760.0239695511
2024,4,92.0,0,652,4 ROOM,10 TO 12,New Generation,16.0,347995.2624120015
2024,4,93.0,0,1126,4 ROOM,01 TO 03,Model A,16.0,361181.8235718501
2024,4,93.0,0,1125,4 ROOM,10 TO 12,Model A,16.0,344191.43061908183
2024,4,91.0,0,724,4 ROOM,07 TO 09,New Generation,16.0,331038.16515618237
2024,4,91.0,0,673,4 ROOM,10 TO 12,New Generation,16.0,352140.6455155622
2024,4,105.0,0,909,4 ROOM,10 TO 12,Premium Apartment,16.0,329535.266622629
2024,4,105.0,0,909,4 ROOM,13 TO 15,Premium Apartment,16.0,309671.7185567252
2024,4,106.0,0,856,4 ROOM,10 TO 12,Model A,14.0,356907.92851807445
2024,4,119.0,0,650,5 ROOM,19 TO 21,Improved,16.0,503646.4408101353
2024,4,119.0,0,650,5 ROOM,04 TO 06,Improved,16.0,435770.64032707136
2024,4,113.0,0,1126,5 ROOM,01 TO 03,Improved,16.0,394468.04609568097
2024,4,117.0,0,639,5 ROOM,10 TO 12,Standard,16.0,424266.9180310986
2024,4,123.0,0,694,5 ROOM,04 TO 06,Improved,16.0,418337.85022194276
2024,4,123.0,0,818,5 ROOM,13 TO 15,Improved,14.0,467438.9793586033
2024,4,84.0,0,729,4 ROOM,13 TO 15,Simplified,20.0,344013.0931235505
2024,4,84.0,0,742,4 ROOM,07 TO 09,Simplified,20.0,322480.6597064616
2024,4,88.0,0,757,4 ROOM,07 TO 09,Simplified,20.0,232947.28177582345
2024,4,83.0,0,750,4 ROOM,04 TO 06,Simplified,20.0,342974.88884597004
2024,4,121.0,0,762,5 ROOM,16 TO 18,Improved,20.0,417177.11266625155
2024,4,121.0,0,809,5 ROOM,01 TO 03,Improved,20.0,436272.50953352154
2024,4,121.0,0,880,5 ROOM,10 TO 12,Premium Apartment,20.0,409957.3547665459
2024,4,120.0,0,738,5 ROOM,22 TO 24,Improved,20.0,420191.710574696
2024,4,149.0,0,806,EXECUTIVE,10 TO 12,Maisonette,20.0,512192.8960414726
2024,4,47.0,0,1139,2 ROOM,07 TO 09,Model A,23.0,259659.79207086077
2024,4,67.0,0,717,3 ROOM,01 TO 03,New Generation,23.0,342095.3750460519
2024,4,64.0,0,738,3 ROOM,07 TO 09,Simplified,23.0,328761.884085904
2024,4,73.0,0,721,3 ROOM,10 TO 12,Model A,23.0,313206.79527187865
2024,4,64.0,0,753,3 ROOM,01 TO 03,Simplified,23.0,322601.4819830161
2024,4,68.0,0,711,3 ROOM,04 TO 06,New Generation,23.0,357909.33642885525
2024,4,67.0,0,1130,3 ROOM,04 TO 06,Model A,23.0,353242.3928509351
2024,4,67.0,0,1129,3 ROOM,25 TO 27,Model A,23.0,381660.8503641987
2024,4,73.0,0,752,3 ROOM,07 TO 09,Model A,23.0,345932.7090361085
2024,4,68.0,0,1139,3 ROOM,07 TO 09,Model A,23.0,330887.2823522878
2024,4,93.0,0,728,4 ROOM,07 TO 09,New Generation,23.0,322746.26811469917
2024,4,104.0,0,875,4 ROOM,01 TO 03,Model A,23.0,341703.63435643027
2024,4,92.0,0,954,4 ROOM,13 TO 15,Model A,23.0,303438.5988877007
2024,4,93.0,0,1140,4 ROOM,04 TO 06,Model A,23.0,342476.6333928065
2024,4,93.0,0,1129,4 ROOM,04 TO 06,Model A,23.0,342476.6333928065
2024,4,93.0,0,1128,4 ROOM,07 TO 09,Model A,23.0,308092.6607872383
2024,4,92.0,0,1108,4 ROOM,04 TO 06,Premium Apartment,23.0,326065.1489665558
2024,4,107.0,0,712,4 ROOM,07 TO 09,Model A,23.0,287961.44914456096
2024,4,93.0,0,1140,4 ROOM,10 TO 12,Model A,23.0,323321.12530419865
2024,4,92.0,0,1129,4 ROOM,07 TO 09,Model A,23.0,296791.65284230094
2024,4,93.0,0,1139,4 ROOM,07 TO 09,Model A,23.0,308092.6607872383
2024,4,93.0,0,1142,4 ROOM,13 TO 15,Model A,23.0,314271.5495736064
2024,4,110.0,0,944,5 ROOM,28 TO 30,Improved,23.0,464340.166248565
