year,month,floor_area_sqm,remaining_lease_years,remaining_lease_months,flat_type,storey_range,flat_model,district,predicted_price,actual_price
2024,4,67.0,0,653,3 ROOM,01 TO 03,New Generation,20.0,312006.1441798861,380000.0
2024,4,73.0,0,637,3 ROOM,10 TO 12,New Generation,20.0,319844.87164254475,465000.0
2024,4,68.0,0,666,3 ROOM,01 TO 03,New Generation,20.0,298010.0039503917,370000.0
2024,4,94.0,0,1050,4 ROOM,19 TO 21,Model A,20.0,340841.20107204694,882888.0
2024,4,93.0,0,1119,4 ROOM,01 TO 03,Model A,20.0,302989.1364789145,765000.0
2024,4,93.0,0,1127,4 ROOM,19 TO 21,Model A,20.0,360368.9503325416,980000.0
2024,4,93.0,0,1127,4 ROOM,19 TO 21,Model A,20.0,360368.9503325416,985000.0
2024,4,117.0,0,641,5 ROOM,04 TO 06,Improved,20.0,396790.31279111665,718000.0
2024,4,110.0,0,973,5 ROOM,01 TO 03,Improved,20.0,368611.54299584916,820888.0
2024,4,148.0,0,854,EXECUTIVE,04 TO 06,Maisonette,20.0,552646.8703760429,970000.0
2024,4,44.0,0,639,2 ROOM,10 TO 12,Improved,16.0,243149.41372133265,288000.0
2024,4,67.0,0,647,3 ROOM,07 TO 09,New Generation,16.0,356433.74508680444,380000.0
2024,4,67.0,0,640,3 ROOM,13 TO 15,New Generation,16.0,335436.4913231282,377000.0
2024,4,67.0,0,653,3 ROOM,01 TO 03,New Generation,16.0,350965.0989464022,370000.0
2024,4,68.0,0,653,3 ROOM,10 TO 12,New Generation,16.0,313708.1580612016,370000.0
2024,4,60.0,0,732,3 ROOM,07 TO 09,Improved,16.0,329097.643557944,360000.0
2024,4,67.0,0,653,3 ROOM,07 TO 09,New Generation,16.0,356433.74508680444,335000.0
2024,4,67.0,0,727,3 ROOM,01 TO 03,New Generation,16.0,350965.0989464022,380000.0
2024,4,67.0,0,689,3 ROOM,01 TO 03,New Generation,16.0,350965.0989464022,380000.0
2024,4,68.0,0,677,3 ROOM,04 TO 06,New Generation,16.0,352232.4397657158,380000.0
2024,4,67.0,0,635,3 ROOM,10 TO 12,New Generation,16.0,328215.2780887656,398000.0
2024,4,76.0,0,707,3 ROOM,01 TO 03,Model A,16.0,306261.31878829875,380000.0
2024,4,94.0,0,1022,4 ROOM,04 TO 06,Model A,16.0,349207.7135147262,840000.0
2024,4,93.0,0,662,4 ROOM,07 TO 09,New Generation,16.0,338278.4354078773,489000.0
2024,4,92.0,0,653,4 ROOM,04 TO 06,New Generation,16.0,344760.0239695511,480000.0
2024,4,92.0,0,652,4 ROOM,10 TO 12,New Generation,16.0,347995.2624120015,480000.0
2024,4,93.0,0,1126,4 ROOM,01 TO 03,Model A,16.0,361181.8235718501,695000.0
2024,4,93.0,0,1125,4 ROOM,10 TO 12,Model A,16.0,344191.43061908183,830000.0
2024,4,91.0,0,724,4 ROOM,07 TO 09,New Generation,16.0,331038.16515618237,550000.0
2024,4,91.0,0,673,4 ROOM,10 TO 12,New Generation,16.0,352140.6455155622,536000.0
2024,4,105.0,0,909,4 ROOM,10 TO 12,Premium Apartment,16.0,329535.266622629,688888.0
2024,4,105.0,0,909,4 ROOM,13 TO 15,Premium Apartment,16.0,309671.7185567252,720000.0
2024,4,106.0,0,856,4 ROOM,10 TO 12,Model A,14.0,356907.92851807445,689000.0
2024,4,119.0,0,650,5 ROOM,19 TO 21,Improved,16.0,503646.4408101353,710000.0
2024,4,119.0,0,650,5 ROOM,04 TO 06,Improved,16.0,435770.64032707136,630000.0
2024,4,113.0,0,1126,5 ROOM,01 TO 03,Improved,16.0,394468.04609568097,935000.0
2024,4,117.0,0,639,5 ROOM,10 TO 12,Standard,16.0,424266.9180310986,620000.0
