year,month,floor_area_sqm,remaining_lease_years,remaining_lease_months,flat_type,storey_range,flat_model,district
string,4,68,95,0,3 ROOM,04 TO 06,Model A,15
0.23,4,95,92,0,4 ROOM,10 TO 12,Model A,9
-0.323,4,120,89,0,5 ROOM,01 TO 03,Improved,22
__,4,120,89,0,5 ROOM,01 TO 03,Improved,22
TRUE,4,120,89,0,5 ROOM,01 TO 03,Improved,22
1/4/24,4,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,string,68,95,0,3 ROOM,04 TO 06,Model A,15
2023,0.23,95,92,0,4 ROOM,10 TO 12,Model A,9
2023,-0.323,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,__,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,TRUE,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,1/4/24,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,string,95,0,3 ROOM,04 TO 06,Model A,15
2023,4,0.23,92,0,4 ROOM,10 TO 12,Model A,9
2023,4,-0.323,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,__,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,TRUE,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,1/4/24,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,68,string,0,3 ROOM,04 TO 06,Model A,15
2023,4,95,0.23,0,4 ROOM,10 TO 12,Model A,9
2023,4,120,-0.323,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,__,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,TRUE,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,1/4/24,0,5 ROOM,01 TO 03,Improved,22
2023,4,68,95,string,3 ROOM,04 TO 06,Model A,15
2023,4,95,92,0.23,4 ROOM,10 TO 12,Model A,9
2023,4,120,89,-0.323,5 ROOM,01 TO 03,Improved,22
2023,4,120,89,__,5 ROOM,01 TO 03,Improved,22
2023,4,120,89,TRUE,5 ROOM,01 TO 03,Improved,22
2023,4,120,89,1/4/24,5 ROOM,01 TO 03,Improved,22
2023,4,68,95,0,string,04 TO 06,Model A,15
2023,4,95,92,0,0.23,10 TO 12,Model A,9
2023,4,120,89,0,-0.323,01 TO 03,Improved,22
2023,4,120,89,0,__,01 TO 03,Improved,22
2023,4,120,89,0,TRUE,01 TO 03,Improved,22
2023,4,120,89,0,1/4/24,01 TO 03,Improved,22
2023,4,68,95,0,3 ROOM,string,Model A,15
2023,4,95,92,0,4 ROOM,0.23,Model A,9
2023,4,120,89,0,5 ROOM,-0.323,Improved,22
2023,4,120,89,0,5 ROOM,__,Improved,22
2023,4,120,89,0,5 ROOM,TRUE,Improved,22
2023,4,120,89,0,5 ROOM,1/4/24,Improved,22
2023,4,68,95,0,3 ROOM,04 TO 06,string,15
2023,4,95,92,0,4 ROOM,10 TO 12,0.23,9
2023,4,120,89,0,5 ROOM,01 TO 03,-0.323,22
2023,4,120,89,0,5 ROOM,01 TO 03,__,22
2023,4,120,89,0,5 ROOM,01 TO 03,TRUE,22
2023,4,120,89,0,5 ROOM,01 TO 03,1/4/24,22
2023,4,68,95,0,3 ROOM,04 TO 06,Model A,string
2023,4,95,92,0,4 ROOM,10 TO 12,Model A,0.23
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,-0.323
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,__
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,TRUE
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,1/4/24
