year,month,floor_area_sqm,remaining_lease_years,remaining_lease_months,flat_type,storey_range,flat_model,district
,4,68,95,0,3 ROOM,04 TO 06,Model A,65
,4,95,92,,4 ROOM,10 TO 12,Model A,9
2023,,23,89,,5 ROOM,01 TO 03,Improved,
2023,,120,44,,5 ROOM,01 TO 03,,
2013,,5,89,0,5 ROOM,01 TO 03,,
2022,,,,11,5 ROOM,01 TO 03,Improved,
2022,,,95,0,3 ROOM,,Model A,15
,2,,92,33,4 ROOM,,Model A,9
,4,,89,0,,01 TO 03,Improved,
,6,,44,0,,01 TO 03,Model B,73
2023,8,,,,,01 TO 03,Model B,
2023,,120,,0,5 ROOM,01 TO 03,Model B,
,4,,,0,3 ROOM,04 TO 06,Model B,2
2023,,,,0,4 ROOM,10 TO 12,,9
2023,4,120,,0,,01 TO 03,Improved,
2023,7,120,89,,5 ROOM,01 TO 03,Improved,
2017,4,120,89,,5 ROOM,01 TO 03,Improved,2
2023,3,,21,,5 ROOM,01 TO 03,Improved,22
2022,4,68,89,,3 ROOM,,Model A,
,4,95,89,,0 ROOM,,Model B,
,6,120,,,,,Improved,
,9,120,,0,,,Model B,22
2023,,,89,0,,,Improved,
2017,4,120,13,78,,,Improved,
2016,4,68,95,3,,,Model A,15
2023,,,92,,,,,9
2017,,120,89,7,5 ROOM,,,
2002,,120,89,57,5 ROOM,,Improved,
2023,,120,13,8,5 ROOM,,Improved,
2004,,,89,2,5 ROOM,,,
2023,4,68,95,0,5 ROOM,,Model A,
2014,8,95,,0,,,Model A,9
2023,3,,,37,5 ROOM,01 TO 03,Improved,
2021,1,120,,0,5 ROOM,01 TO 03,,22
,,346,,0,5 ROOM,04 TO 06,Improved,22
,,,89,53,5 ROOM,10 TO 12,Improved,
,,68,95,,3 ROOM,01 TO 03,Model A,15
2023,,232,13,0,,01 TO 03,Model A,9
2023,2,120,78,0,,01 TO 03,Improved,22
2023,4,120,32,0,,01 TO 03,Improved,22
2023,,13,26,0,,01 TO 03,Improved,22
2023,4,,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,,95,88,3 ROOM,04 TO 06,Improved,
2023,4,95,92,,4 ROOM,10 TO 12,Model B,9
2023,4,120,,0,5 ROOM,01 TO 03,,22
2023,4,23,,0,5 ROOM,,Model A,22
2023,4,120,,88,,,Model A,22
2023,4,,,,5 ROOM,,Improved,22
,,,,,3 ROOM,,Improved,
,4,,,33,,,Model B,
,4,,,0,,01 TO 03,Improved,
2023,4,120,89,77,,01 TO 03,Improved,
2023,4,120,89,7,5 ROOM,01 TO 03,Improved,
2023,4,23,89,6,5 ROOM,01 TO 03,Improved,
