year,month,floor_area_sqm,remaining_lease_years,remaining_lease_months,flat_type,storey_range,flat_model,district
0,4,68,95,0,3 ROOM,04 TO 06,Model A,65
-1,4,95,92,-1,4 ROOM,10 TO 12,Model A,9
1E+14,4,120,89,1E+12,5 ROOM,01 TO 03,Improved,22
2023,13,120,89,-1213813193,5 ROOM,01 TO 03,Improved,65
2023,0,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,-1,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,1E+19,68,95,0,3 ROOM,04 TO 06,Model A,15
0,2,0,92,0,4 ROOM,10 TO 12,Model A,9
-1,4,-1,89,0,5 ROOM,01 TO 03,Improved,22
1E+14,6,1E+12,89,0,5 ROOM,01 TO 03,Improved,73
2023,8,-1213813193,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,0,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,-1,0,3 ROOM,04 TO 06,Model A,2
2023,4,120,1E+12,0,4 ROOM,10 TO 12,Model A,9
2023,4,120,-1213813193,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,89,-1,5 ROOM,01 TO 03,Improved,2
2023,4,120,89,1E+12,5 ROOM,01 TO 03,Improved,22
2023,4,68,89,-1213813193,3 ROOM,04 TO 06,Model A,0
0,4,95,89,0,0 ROOM,10 TO 12,Model A,9
-1,4,120,89,0,99 ROOM,01 TO 03,Improved,22
1E+14,4,120,89,0,5 ROOM,01 TO 99,Improved,22
2023,4,120,89,0,5 ROOM,01 TO 93934,Improved,0
2023,4,120,89,0,5 ROOM,001 TO 03,Improved,22
2023,4,68,95,3,3 ROOM,000 TO 06,Model A,15
2023,4,95,92,56,4 ROOM,1 TO 99,Model A,9
2023,0,120,89,7,5 ROOM,01 TO 01,Improved,22
2023,-1,120,89,2,5 ROOM,10 TO 02,Improved,22
2023,1E+19,120,89,8,5 ROOM,10 TO -03,Improved,22
2023,2,120,89,2,5 ROOM,01 TO 0.3,Improved,22
2023,4,68,95,0,5 ROOM,04 TO 06,Model A,15
2023,4,95,92,0,5 ROOM,01 TO 03,Model A,9
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,4361,0,5 ROOM,01 TO 03,Improved,22
0,4,346,89,0,5 ROOM,04 TO 06,Improved,22
-1,0,120,89,0,5 ROOM,10 TO 12,Improved,22
1E+14,-1,68,95,0,3 ROOM,01 TO 03,Model A,15
2023,1E+19,232,92,0,4 ROOM,01 TO 03,Model A,9
2023,2,120,42,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,32,0,5 ROOM,01 TO 03,Improved,22
2023,4,13,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,32323,95,0,3 ROOM,04 TO 06,Improved,15
2023,4,95,92,0,4 ROOM,10 TO 12,Improved,9
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,22
2023,4,120,89,0,5 ROOM,04 TO 06,Model A,22
2023,4,120,23,0,5 ROOM,10 TO 12,Model A,22
2023,4,3434,232,-1,5 ROOM,01 TO 03,Improved,22
0,5734,68,95,1E+12,3 ROOM,04 TO 06,Improved,23
-1,4,95,92,-1213813193,4 ROOM,10 TO 12,Improved,23
1E+14,4,120,89,0,5 ROOM,01 TO 03,Improved,35
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,764
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,363
2023,4,120,89,0,5 ROOM,01 TO 03,Improved,764
